,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352
Ac,0.06604044,0.291837232,0.216454129,0.177785624,0.005178103,0,0,0,0,0.01560025,0.052323987,0.01659654,0.017751908,0.011825784,0.042322419,0.036586809,0.022332807,0.003652306,0,0,0,0,0.016757665,0.009350632,0.070282273,0.021550646,0.042818517,0.038675377,0.037832537,0.057288328,0.004923474,0,0.009750156,0.004606413,0,0.010292238,0.207460255,0.049740199,0.086642388,0.015032508,0.006287049,0.036035882,0.007637757,0.006979656,0,0,0,0,0.014753316,0.007244738,0.176750077,0.030035555,0.099853386,0.056202995,0.026623549,0.207603908,0.026804998,0.033028664,0,0,0,0.005234906,0.079089654,0.11081703,0.250836425,0.057198042,0.007255339,0,0,0,0,0,0,0,0.013071657,0.006256125,0.046419429,0.133498699,0.033191544,0.010183822,0,0,0,0,0,0,0,0.005094689,0.003266964,0.084503085,0.053340381,0.129022853,0.020954612,0.01438552,0.025290898,0.012766586,0,0,0.005526819,0,0,0,0.004843716,0.021349677,0.010028617,0.667576545,0.07863413,0.013684506,0,0,0,0,0,0,0,0.008192412,0,0.110251627,0.019995095,0.025116613,0.00529807,0,0,0,0,0,0,0,0,0,0,0.006162257,0,0,0,0,0,0,0,0,0,0,0,0.022333904,0.011358855,0.026485744,0.018686569,0.353557177,0.197529454,0.023945162,0.003793035,0,0,0,0,0,0,0,0,0,0,0.004360485,0,0,0,0,0.007127915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.158847351,0.014252686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00347188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004302438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iVal,0.208283692,0.280030565,0.109127997,0.173000947,0.011129247,0,0,0,0,0.017582492,0.039346652,0.021257197,0.023116281,0.022749713,0.078563078,0.051943813,0.407321987,0.023348359,0,0,0,0,0.019521778,0,0.046218129,0.01926477,0.0444463,0.049300912,0.041323497,0.092336046,0,0,0.076463551,0.013212865,0,0.011007878,0.216953733,0.058622739,0.099157991,0.023877956,0.013592062,0.026832809,0.017455874,0.029581827,0.10777768,0,0,0,0.012554518,0,0.197431462,0.02340724,0.201819623,0.089562755,0.038842805,0.283450887,0.029086508,0.061331737,0,0,0,0,0.090542895,0.150808222,0.40254282,0.071423276,0.012457586,0,0,0,0,0,0,0,0.018942649,0.008936069,0.048915318,0.10690464,0.054873408,0.029993663,0,0,0,0,0,0,0,0,0,0.106928094,0.085960872,0.141196584,0.031146344,0.019288224,0.040800625,0,0,0,0.023484818,0,0,0,0,0.03158147,0.016539371,0.79323933,0.1102031,0.02925823,0,0,0,0,0,0,0,0.024975201,0,0.040300222,0.009786311,0.02630354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023013445,0,0,0,0,0,0,0.031469285,0.023704759,0.047133648,0.03725303,0.073092598,0.61447514,0.088608693,0.015380293,0,0,0,0,0,0.009437784,0,0,0,0,0,0,0,0,0,0.0733232,0.017317611,0.013885973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020448942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034624234,0.011936682,0.008809123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.192689199,0.019757957,0,0,0,0,0,0.028547726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009662974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val,0.196809257,0.283287058,0.050768295,0.176671805,0.008883252,0,0,0,0,0.018124671,0.049740927,0.023017187,0.023629608,0.021910382,0.093210937,0.047986178,0.316011518,0.021920311,0,0,0,0,0.017047095,0.008643123,0.06074241,0.01787671,0.036413811,0.049228782,0.048333995,0.091552966,0.009281557,0,0.023459126,0.007299545,0.007183466,0.009810905,0.201480244,0.058475795,0.092454466,0.021485365,0.011766205,0.044913583,0.014468326,0.023584156,0.098194777,0,0,0,0.013576196,0.006433848,0.197230218,0.042609068,0.154533322,0.086884217,0.038808253,0.267589415,0.039151874,0.054334575,0,0,0,0.009677764,0.095300357,0.134538521,0.385395233,0.07473663,0.011834034,0,0,0,0,0,0,0,0.012703087,0.007144866,0.044434024,0.106635392,0.046186535,0.01555653,0,0,0,0,0,0,0,0,0,0.114529876,0.082460352,0.147922418,0.025288837,0.03045281,0.035844185,0,0,0,0.022779855,0,0,0,0,0.01693689,0.011727185,0.820771941,0.103162255,0.021400334,0.006704885,0,0,0,0,0,0,0.016093151,0,0.044450107,0.01955426,0.04496463,0.012389534,0,0,0,0.007613098,0,0,0,0,0,0,0.006437064,0,0,0,0,0.007458559,0.007761203,0,0,0,0,0,0.034367326,0.02186437,0.044937918,0.033739381,0.064853841,0.572269674,0.079660753,0.008701442,0,0.014297704,0,0.006440421,0,0,0,0,0,0,0,0,0,0,0,0.012168425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035248547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019936621,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016651308,0,0,0,0,0,1,0.193363532,0.017444001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hex,0.216228541,0.411140157,0.602545229,0.073467385,0,0,0,0,0,0.016164253,0.061732972,0.018233663,0.038822688,0.032792344,0.177760931,0.07174038,0.050176445,0.01103209,0,0,0,0.005775038,0.018889671,0.007277151,0.097291979,0.025522796,0.06183021,0.072131174,0.07824447,0.128829911,0.175012472,0.011916906,0,0,0,0.016581776,0.252729969,0.030611871,0.117626158,0.039939998,0.009941277,0.059390975,0.013284223,0.03254418,0,0,0,0,0.013689764,0.01662786,0.288859728,0.062397506,0.208291694,0.112058038,0.052799786,0.28941919,0.058022275,0.103929482,0.082063004,0.004230066,0.007529462,0.014764447,0.115544075,0.177583968,0.479211085,0.091974557,0.018541044,0.006725985,0,0,0,0,0,0,0.005440006,0.006037026,0.05899419,0.136794178,0.079379523,0.029105149,0,0,0,0,0,0,0,0.009465919,0.007626469,0.139035481,0.114361095,0.194675665,0,0.030946442,0,0,0,0,0.04355968,0,0.005298067,0,0.007284064,0.028046365,0.019279082,0.893518607,0.066523422,0.018706717,0,0,0,0,0,0,0,0.004022918,0.005482403,0.053003939,0.018360855,0.044911098,0.008052748,0,0,0,0,0,0,0,0,0,0,0.010486914,0.010033446,0.004026144,0,0,0,0,0,0,0,0,0,0.038567151,0.028706982,0.057747152,0.032601786,0.084584269,0.598114236,0.081572668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030311172,0.005806836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.212672686,0.021572922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006447406,0,0,0,0,0,0,0,0,0,0,0
4-ANPP,0.036599636,0.169432106,0.016920755,0.259521837,0.006571121,0,0.001498314,0,0,0.010820065,0.034635674,0.014590009,0.010993592,0.009040593,0.020271533,0.024021744,0.011093889,0.003050524,0,0,0,0.003687625,0.013723055,0.00387032,0.068113948,0.034968256,0.014113997,0.021671862,0.010179816,0.070898422,0.003753121,0,0,0.002931531,0.00284144,0.007354202,0.131424288,0.037523993,0.057765748,0.011470122,0.003108566,0.013355512,0.003470607,0.006695774,0,0,0,0,0.00992724,0.005398094,0.146427802,0.029671775,0.088496182,0,0.044214984,0.160957218,0.02157615,0.003983891,0,0,0,0.003657687,0.05125239,0.076339688,0.168698217,0.048079006,0.005077032,0,0,0,0,0,0,0,0.005244937,0.003707517,0.042399395,0.160470324,0.035118423,0.011223166,0,0,0,0,0,0,0,0.002922084,0.003168042,0.05223738,0.040294316,0.113844866,0.013156911,0.009985839,0.002587548,0,0,0,0,0,0,0,0.002876041,0.01595781,0.00761798,1,0.114527889,0.01745429,0,0,0,0,0,0,0,0.002136611,0,0.005239476,0.004207805,0.034768699,0.004371127,0,0,0,0,0,0,0,0,0,0,0,0.001501942,0,0,0,0,0,0,0,0,0,0,0.009485152,0.008121776,0.007272322,0.016447734,0.003282292,0.770991261,0.107300733,0.004082594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003401005,0,0.047781982,0.010374948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DiF,0.008112828,0.072732639,0.0038314,0.036933623,0,0,0,0,0,0,0,0,0,0,0.008407982,0.011182213,0.058310458,0,0,0,0,0,0,0,0,0,0.005134346,0.005289218,0.010913992,0.015693703,0,0,0,0,0.003505945,0,0.014387391,0,0,0,0,0.008027536,0.027573963,0.002290536,0,0,0,0,0,0,0,0,0,0.005001919,0.021146772,0.085955123,0.009457297,0,0,0,0.003292715,0.003086219,0.062274285,0.003398208,0,0,0,0,0.0553735,0.004032285,0.039414943,0.003388107,0,0,0,0,0,0,0,0,0.003762942,0.063434703,0.055842605,0.014841907,0,0,0,0,0,0.005041198,0,0,0.007780638,0,0.00648106,0.031636549,0.003981783,0,0,0,0,0,0,0,0,0,0,0.01936911,0.029225931,0.057189319,0.005135468,0.002922369,0,0,0,0,0,0,0,0,0,0,0,0.547194459,0.038682106,0.001763073,0,0,0,0,0,0,0,0,0,0.021431826,0.003403819,0.012013808,0,0,0,0,0,0,0,0,0,0,0,0,0.004726965,0,0,0,0,0,0,0,0,0,0,0,0,0.022146706,0.004660752,0.009115007,0.46439289,0.05298645,0.005795358,0,0,0,0,0,0,0,0,0,0,0.058809864,0.003512678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001828164,0,0,0,0,0,0,0,0,0,1,0.163853531,0.00897248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027058845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pF-Bu,0.082801499,0.155578665,0.216554181,0.151629012,0,0,0,0,0,0.012579593,0.02129188,0.014256421,0.010864703,0.008586721,0.036080981,0.027947794,0.015100527,0,0,0,0,0,0.011801294,0,0.015763931,0,0.02457724,0.01875405,0.024370571,0.0610632,0.123777439,0,0.041433742,0,0.017993181,0,0.043693405,0.028336409,0.066768294,0.011398805,0,0.017387936,0.023650965,0.022435673,0,0,0,0,0,0,0.106725473,0.013431168,0,0.022365954,0.085405847,0.200114753,0.016442097,0.023012283,0,0,0,0.008586365,0.072436394,0.066150955,0.223113697,0.014527652,0,0,0.028935607,0.019539996,0.179970401,0.020712069,0,0,0,0,0.012467188,0,0,0,0,0.055624178,0.018630262,0.015327116,0,0,0,0,0,0.018288244,0.010545985,0.012966074,0.011179153,0.010231535,0.047706375,0.056701631,0.026383904,0,0.008702861,0,0,0,0,0,0,0.010131224,0.014370071,0.07033271,0.05297003,0.072222966,0,0,0,0,0,0,0,0,0,0.016177624,0,0.008679384,0.014049752,0.513674743,0.064015257,0.008896724,0,0,0,0,0,0,0,0,0,0.023688671,0.012246824,0,0,0,0.026217075,0.009837583,0,0.025796978,0.016951299,0.027189237,0.009915662,0.023151367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014417203,0.01086168,0.383564555,0.059262227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045211586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029475223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.180143811,0.011392047,0,0.01110392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011761099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009836872,0,0,0,0.008569113,0,0,0,0,0,0
pF-iBu,0.076718923,0.135236851,0.333683243,0.11155766,0,0,0,0,0,0.007459034,0.012522929,0.010988992,0.009213353,0.011211729,0.034573176,0.024489697,0.024430511,0,0,0,0,0,0.008076736,0,0.024167924,0,0.018836855,0.028563607,0.033099044,0.059829128,0.144883346,0,0.015711096,0,0.020788626,0,0.05316145,0.023649133,0.056114361,0.007668694,0.007418192,0.029498435,0.025049887,0.021572669,0,0,0,0,0.008150982,0,0.086989255,0.006812823,0,0.024083204,0.080112474,0.1512101,0.022165024,0.012830696,0,0,0,0.005596073,0.055947711,0.048289243,0.216356105,0.021149257,0.005155122,0,0.02921521,0.01790773,0.126141993,0.014287722,0,0,0.006215014,0,0.009731772,0,0,0,0.00718839,0.057760907,0.01813245,0.013719972,0,0,0,0,0,0.019202816,0.007839807,0.009617924,0.010263268,0.010314087,0.031528356,0.048530015,0.02265072,0.010283595,0.01472452,0,0,0,0,0.006649643,0,0.009470672,0.008870075,0.054985429,0.046711985,0.063471571,0.01110662,0,0,0,0,0,0,0.004909888,0,0.017539848,0,0.010497966,0.011383027,0.417794142,0.054176721,0.007991335,0,0,0,0,0,0,0,0,0,0.013632959,0.007649172,0,0,0,0.024516222,0.007709474,0,0.017965614,0.013443812,0.031250709,0.008893006,0.026855211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012723913,0.012431826,0.439188634,0.061147455,0.006607625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03790593,0.006208507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010360196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.184953124,0.018095079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004833845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pF-MeOAc,0.09540636,0.378091873,0.070671378,0.166077739,1,0.021201413,0,0,0,0.014134276,0.03180212,0.014134276,0.021201413,0.03180212,0.081272085,0.056537102,0.049469965,0.081272085,0.007067138,0,0.003533569,0.010600707,0.028268551,0.010600707,0.116607774,0.014134276,0.067137809,0.091872792,0.09540636,0.233215548,0.017667845,0.003533569,0.017667845,0.010600707,0.056537102,0.014134276,0.166077739,0.070671378,0.159010601,0.035335689,0.021201413,0.091872792,0.06360424,0.03180212,0.003533569,0,0.003533569,0.007067138,0.035335689,0.017667845,0.597173145,0.056537102,0.010600707,0.056537102,0.247349823,0.473498233,0.077738516,0.035335689,0,0.042402827,0.007067138,0.021201413,0.141342756,0.127208481,0.586572438,0.053003534,0.010600707,0.017667845,0.102473498,0.060070671,0.021201413,0.007067138,0,0,0.014134276,0.014134276,0.024734982,0.007067138,0.003533569,0.003533569,0.014134276,0.151943463,0.06360424,0.098939929,0.010600707,0.003533569,0.003533569,0.021201413,0.007067138,0.042402827,0.017667845,0.028268551,0.014134276,0.017667845,0.056537102,0.106007067,0.070671378,0.03180212,0.074204947,0.007067138,0,0,0.003533569,0.014134276,0.003533569,0.014134276,0.007067138,0.159010601,0.109540636,0.293286219,0.045936396,0.010600707,0.035335689,0.007067138,0,0.007067138,0,0.007067138,0.003533569,0.045936396,0.014134276,0.028268551,0.024734982,0.116607774,0.014134276,0.017667845,0.003533569,0.003533569,0,0,0,0,0,0.007067138,0.007067138,0.568904594,0.091872792,0.053003534,0.007067138,0.010600707,0,0.003533569,0.038869258,0.038869258,0.024734982,0.084805654,0.021201413,0.088339223,0.014134276,0.017667845,0.017667845,0.007067138,0.007067138,0.003533569,0.003533569,0,0.003533569,0,0,0,0,0,0.003533569,0.017667845,0.056537102,0.06360424,0.127208481,0.300353357,0.045936396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
